#title,loop__02_0002_0100-0_C_Test_Si2.ras
#dimension,x,y
#x,2Theta-Theta,deg
#y,Intensity,counts
#legend,Cu K_alpha1,Cu K_alpha1_2
##acq_date,12/07/18 01:14:55

101.7400,46.0000,,
101.7600,41.0000,,
101.7800,37.0000,,
101.8000,36.0000,,
101.8200,42.0000,,
101.8400,46.0000,,
101.8600,42.0000,,
101.8800,47.0000,,
101.9000,49.0000,,
101.9200,52.0000,,
101.9400,56.0000,,
101.9600,38.0000,,
101.9800,49.0000,,
102.0000,44.0000,,
102.0200,47.0000,,
102.0400,47.0000,,
102.0600,45.0000,,
102.0800,44.0000,,
102.1000,48.0000,,
102.1200,53.0000,,
102.1400,45.0000,,
102.1600,49.0000,,
102.1800,43.0000,,
102.2000,52.0000,,
102.2200,45.0000,,
102.2400,44.0000,,
102.2600,47.0000,,
102.2800,39.0000,,
102.3000,38.0000,,
102.3200,35.0000,,
102.3400,54.0000,,
102.3600,39.0000,,
102.3800,42.0000,,
102.4000,44.0000,,
102.4200,51.0000,,
102.4400,43.0000,,
102.4600,46.0000,,
102.4800,45.0000,,
102.5000,46.0000,,
102.5200,47.0000,,
102.5400,45.0000,,
102.5600,33.0000,,
102.5800,40.0000,,
102.6000,41.0000,,
102.6200,47.0000,,
102.6400,55.0000,,
102.6600,63.0000,,
102.6800,52.0000,,
102.7000,42.0000,,
102.7200,51.0000,,
102.7400,55.0000,,
102.7600,60.0000,,
102.7800,49.0000,,
102.8000,51.0000,,
102.8200,39.0000,,
102.8400,46.0000,,
102.8600,51.0000,,
102.8800,53.0000,,
102.9000,51.0000,,
102.9200,53.0000,,
102.9400,43.0000,,
102.9600,46.0000,,
102.9800,38.0000,,
103.0000,41.0000,,
103.0200,52.0000,,
103.0400,41.0000,,
103.0600,41.0000,,
103.0800,52.0000,,
103.1000,35.0000,,
103.1200,47.0000,,
103.1400,51.0000,,
103.1600,54.0000,,
103.1800,43.0000,,
103.2000,52.0000,,
103.2200,39.0000,,
103.2400,51.0000,,
103.2600,40.0000,,
103.2800,50.0000,,
103.3000,51.0000,,
103.3200,52.0000,,
103.3400,40.0000,,
103.3600,57.0000,,
103.3800,52.0000,,
103.4000,52.0000,,
103.4200,39.0000,,
103.4400,51.0000,,
103.4600,50.0000,,
103.4800,46.0000,,
103.5000,39.0000,,
103.5200,41.0000,,
103.5400,58.0000,,
103.5600,43.0000,,
103.5800,37.0000,,
103.6000,49.0000,,
103.6200,40.0000,,
103.6400,47.0000,,
103.6600,33.0000,,
103.6800,33.0000,,
103.7000,41.0000,,
103.7200,44.0000,,
103.7400,51.0000,,
103.7600,48.0000,,
103.7800,46.0000,,
103.8000,40.0000,,
103.8200,51.0000,,
103.8400,53.0000,,
103.8600,42.0000,,
103.8800,58.0000,,
103.9000,47.0000,,
103.9200,37.0000,,
103.9400,44.0000,,
103.9600,49.0000,,
103.9800,45.0000,,
104.0000,49.0000,,
104.0200,41.0000,,
104.0400,37.0000,,
104.0600,30.0000,,
104.0800,43.0000,,
104.1000,50.0000,,
104.1200,49.0000,,
104.1400,49.0000,,
104.1600,46.0000,,
104.1800,45.0000,,
104.2000,45.0000,,
104.2200,54.0000,,
104.2400,54.0000,,
104.2600,46.0000,,
104.2800,45.0000,,
104.3000,45.0000,,
104.3200,46.0000,,
104.3400,51.0000,,
104.3600,49.0000,,
104.3800,42.0000,,
104.4000,53.0000,,
104.4200,53.0000,,
104.4400,43.0000,,
104.4600,55.0000,,
104.4800,60.0000,,
104.5000,46.0000,,
104.5200,43.0000,,
104.5400,48.0000,,
104.5600,42.0000,,
104.5800,42.0000,,
104.6000,55.0000,,
104.6200,44.0000,,
104.6400,53.0000,,
104.6600,62.0000,,
104.6800,47.0000,,
104.7000,40.0000,,
104.7200,41.0000,,
104.7400,58.0000,,
104.7600,36.0000,,
104.7800,54.0000,,
104.8000,45.0000,,
104.8200,44.0000,,
104.8400,48.0000,,
104.8600,58.0000,,
104.8800,48.0000,,
104.9000,49.0000,,
104.9200,51.0000,,
104.9400,43.0000,,
104.9600,44.0000,,
104.9800,45.0000,,
105.0000,52.0000,,
105.0200,50.0000,,
105.0400,43.0000,,
105.0600,44.0000,,
105.0800,53.0000,,
105.1000,53.0000,,
105.1200,49.0000,,
105.1400,50.0000,,
105.1600,47.0000,,
105.1800,57.0000,,
105.2000,62.0000,,
105.2200,40.0000,,
105.2400,40.0000,,
105.2600,45.0000,,
105.2800,59.0000,,
105.3000,32.0000,,
105.3200,51.0000,,
105.3400,44.0000,,
105.3600,60.0000,,
105.3800,47.0000,,
105.4000,39.0000,,
105.4200,55.0000,,
105.4400,48.0000,,
105.4600,66.0000,,
105.4800,53.0000,,
105.5000,40.0000,,
105.5200,47.0000,,
105.5400,54.0000,,
105.5600,52.0000,,
105.5800,56.0000,,
105.6000,44.0000,,
105.6200,50.0000,,
105.6400,50.0000,,
105.6600,56.0000,,
105.6800,56.0000,,
105.7000,65.0000,,
105.7200,57.0000,,
105.7400,64.0000,,
105.7600,50.0000,,
105.7800,66.0000,,
105.8000,55.0000,,
105.8200,57.0000,,
105.8400,65.0000,,
105.8600,57.0000,,
105.8800,73.0000,,
105.9000,53.0000,,
105.9200,53.0000,,
105.9400,59.0000,,
105.9600,67.0000,,
105.9800,59.0000,,
106.0000,61.0000,,
106.0200,78.0000,,
106.0400,77.0000,,
106.0600,70.0000,,
106.0800,78.0000,,
106.1000,77.0000,,
106.1200,71.0000,,
106.1400,72.0000,,
106.1600,82.0000,,
106.1800,77.0000,,
106.2000,91.0000,,
106.2200,98.0000,,
106.2400,110.0000,,
106.2600,117.0000,,
106.2800,123.0000,,
106.3000,135.0000,,
106.3200,138.0000,,
106.3400,123.0000,,
106.3600,152.0000,,
106.3800,175.0000,,
106.4000,223.0000,,
106.4200,241.0000,,
106.4400,259.0000,,
106.4600,303.0000,,
106.4800,367.0000,,
106.5000,459.0000,,
106.5200,605.0000,,
106.5400,784.0000,,
106.5600,1090.0000,,
106.5800,1438.0000,,
106.6000,1857.0000,,
106.6200,2001.0000,,
106.6400,1845.0000,,
106.6600,1396.0000,,
106.6800,994.0000,,
106.7000,695.0000,,
106.7200,511.0000,,
106.7400,398.0000,,
106.7600,289.0000,,
106.7800,215.0000,,
106.8000,201.0000,,
106.8200,163.0000,,
106.8400,132.0000,,
106.8600,97.0000,,
106.8800,109.0000,,
106.9000,85.0000,,
106.9200,108.0000,,
106.9400,82.0000,,
106.9600,83.0000,,
106.9800,77.0000,,
107.0000,82.0000,,
107.0200,80.0000,,
107.0400,70.0000,,
107.0600,77.0000,,
107.0800,68.0000,,
107.1000,68.0000,,
107.1200,67.0000,,
107.1400,53.0000,,
107.1600,63.0000,,
107.1800,61.0000,,
107.2000,54.0000,,
107.2200,57.0000,,
107.2400,66.0000,,
107.2600,52.0000,,
107.2800,69.0000,,
107.3000,57.0000,,
107.3200,60.0000,,
107.3400,51.0000,,
107.3600,45.0000,,
107.3800,44.0000,,
107.4000,57.0000,,
107.4200,51.0000,,
107.4400,48.0000,,
107.4600,57.0000,,
107.4800,47.0000,,
107.5000,47.0000,,
107.5200,59.0000,,
107.5400,53.0000,,
107.5600,58.0000,,
107.5800,59.0000,,
107.6000,62.0000,,
107.6200,68.0000,,
107.6400,61.0000,,
107.6600,57.0000,,
107.6800,42.0000,,
107.7000,49.0000,,
107.7200,49.0000,,
107.7400,52.0000,,
107.7600,45.0000,,
107.7800,54.0000,,
107.8000,61.0000,,
107.8200,51.0000,,
107.8400,57.0000,,
107.8600,50.0000,,
107.8800,49.0000,,
107.9000,44.0000,,
107.9200,48.0000,,
107.9400,47.0000,,
107.9600,52.0000,,
107.9800,55.0000,,
108.0000,53.0000,,
108.0200,62.0000,,
108.0400,53.0000,,
108.0600,48.0000,,
108.0800,51.0000,,
108.1000,49.0000,,
108.1200,55.0000,,
108.1400,62.0000,,
108.1600,58.0000,,
108.1800,46.0000,,
108.2000,52.0000,,
108.2200,64.0000,,
108.2400,58.0000,,
108.2600,55.0000,,
108.2800,50.0000,,
108.3000,56.0000,,
108.3200,59.0000,,
108.3400,54.0000,,
108.3600,48.0000,,
108.3800,56.0000,,
108.4000,48.0000,,
108.4200,41.0000,,
108.4400,49.0000,,
108.4600,47.0000,,
108.4800,60.0000,,
108.5000,57.0000,,
108.5200,52.0000,,
108.5400,50.0000,,
108.5600,54.0000,,
108.5800,50.0000,,
108.6000,43.0000,,
108.6200,49.0000,,
108.6400,45.0000,,
108.6600,53.0000,,
108.6800,49.0000,,
108.7000,38.0000,,
108.7200,49.0000,,
108.7400,42.0000,,
108.7600,46.0000,,
108.7800,40.0000,,
108.8000,55.0000,,
108.8200,51.0000,,
108.8400,36.0000,,
108.8600,61.0000,,
108.8800,58.0000,,
108.9000,52.0000,,
108.9200,53.0000,,
108.9400,42.0000,,
108.9600,38.0000,,
108.9800,53.0000,,
109.0000,52.0000,,
109.0200,51.0000,,
109.0400,55.0000,,
109.0600,44.0000,,
109.0800,55.0000,,
109.1000,51.0000,,
109.1200,40.0000,,
109.1400,47.0000,,
109.1600,46.0000,,
109.1800,44.0000,,
109.2000,59.0000,,
109.2200,43.0000,,
109.2400,49.0000,,
109.2600,57.0000,,
109.2800,41.0000,,
109.3000,44.0000,,
109.3200,48.0000,,
109.3400,45.0000,,
109.3600,47.0000,,
109.3800,55.0000,,
109.4000,60.0000,,
109.4200,43.0000,,
109.4400,48.0000,,
109.4600,41.0000,,
109.4800,46.0000,,
109.5000,50.0000,,
109.5200,52.0000,,
109.5400,43.0000,,
109.5600,61.0000,,
109.5800,46.0000,,
109.6000,47.0000,,
109.6200,58.0000,,
109.6400,48.0000,,
109.6600,44.0000,,
109.6800,49.0000,,
109.7000,41.0000,,
109.7200,48.0000,,
109.7400,45.0000,,
109.7600,43.0000,,
109.7800,50.0000,,
109.8000,41.0000,,
109.8200,54.0000,,
109.8400,49.0000,,
109.8600,46.0000,,
109.8800,53.0000,,
109.9000,45.0000,,
109.9200,53.0000,,
109.9400,59.0000,,
109.9600,47.0000,,
109.9800,43.0000,,
110.0000,53.0000,,
110.0200,51.0000,,
110.0400,50.0000,,
110.0600,53.0000,,
110.0800,50.0000,,
110.1000,45.0000,,
110.1200,45.0000,,
110.1400,61.0000,,
110.1600,53.0000,,
110.1800,47.0000,,
110.2000,57.0000,,
110.2200,44.0000,,
110.2400,45.0000,,
110.2600,49.0000,,
110.2800,49.0000,,
110.3000,50.0000,,
110.3200,60.0000,,
110.3400,47.0000,,
110.3600,44.0000,,
110.3800,55.0000,,
110.4000,53.0000,,
110.4200,60.0000,,
110.4400,50.0000,,
110.4600,46.0000,,
110.4800,53.0000,,
110.5000,48.0000,,
110.5200,55.0000,,
110.5400,43.0000,,
110.5600,64.0000,,
110.5800,45.0000,,
110.6000,56.0000,,
110.6200,59.0000,,
110.6400,53.0000,,
110.6600,45.0000,,
110.6800,58.0000,,
110.7000,64.0000,,
110.7200,48.0000,,
110.7400,48.0000,,
110.7600,48.0000,,
110.7800,52.0000,,
110.8000,49.0000,,
110.8200,60.0000,,
110.8400,46.0000,,
110.8600,50.0000,,
110.8800,41.0000,,
110.9000,50.0000,,
110.9200,48.0000,,
110.9400,41.0000,,
110.9600,49.0000,,
110.9800,43.0000,,
111.0000,50.0000,,
111.0200,58.0000,,
111.0400,51.0000,,
111.0600,54.0000,,
111.0800,50.0000,,
111.1000,57.0000,,
111.1200,56.0000,,
111.1400,41.0000,,
111.1600,53.0000,,
111.1800,47.0000,,
111.2000,62.0000,,
111.2200,56.0000,,
111.2400,52.0000,,
111.2600,39.0000,,
111.2800,56.0000,,
111.3000,52.0000,,
111.3200,38.0000,,
111.3400,49.0000,,
111.3600,57.0000,,
111.3800,61.0000,,
111.4000,49.0000,,
111.4200,53.0000,,
111.4400,53.0000,,
111.4600,48.0000,,
111.4800,45.0000,,
111.5000,34.0000,,
111.5200,48.0000,,
111.5400,58.0000,,
111.5600,48.0000,,
111.5800,45.0000,,
111.6000,48.0000,,
111.6200,41.0000,,
111.6400,49.0000,,
111.6600,44.0000,,
111.6800,62.0000,,
111.7000,64.0000,,
111.7200,52.0000,,
111.7400,46.0000,,
111.7600,40.0000,,
111.7800,47.0000,,
111.8000,51.0000,,
111.8200,54.0000,,
111.8400,60.0000,,
111.8600,44.0000,,
111.8800,54.0000,,
111.9000,62.0000,,
111.9200,59.0000,,
111.9400,53.0000,,
111.9600,53.0000,,
111.9800,47.0000,,
112.0000,55.0000,,
112.0200,56.0000,,
112.0400,52.0000,,
112.0600,53.0000,,
112.0800,60.0000,,
112.1000,55.0000,,
112.1200,53.0000,,
112.1400,59.0000,,
112.1600,60.0000,,
112.1800,48.0000,,
112.2000,47.0000,,
112.2200,64.0000,,
112.2400,61.0000,,
112.2600,47.0000,,
112.2800,57.0000,,
112.3000,65.0000,,
112.3200,44.0000,,
112.3400,50.0000,,
112.3600,58.0000,,
112.3800,65.0000,,
112.4000,70.0000,,
112.4200,55.0000,,
112.4400,59.0000,,
112.4600,61.0000,,
112.4800,48.0000,,
112.5000,60.0000,,
112.5200,61.0000,,
112.5400,49.0000,,
112.5600,58.0000,,
112.5800,54.0000,,
112.6000,58.0000,,
112.6200,51.0000,,
112.6400,69.0000,,
112.6600,56.0000,,
112.6800,46.0000,,
112.7000,47.0000,,
112.7200,66.0000,,
112.7400,60.0000,,
112.7600,67.0000,,
112.7800,54.0000,,
112.8000,53.0000,,
112.8200,78.0000,,
112.8400,53.0000,,
112.8600,54.0000,,
112.8800,71.0000,,
112.9000,63.0000,,
112.9200,62.0000,,
112.9400,57.0000,,
112.9600,65.0000,,
112.9800,67.0000,,
113.0000,73.0000,,
113.0200,78.0000,,
113.0400,59.0000,,
113.0600,73.0000,,
113.0800,53.0000,,
113.1000,65.0000,,
113.1200,57.0000,,
113.1400,71.0000,,
113.1600,67.0000,,
113.1800,74.0000,,
113.2000,66.0000,,
113.2200,79.0000,,
113.2400,82.0000,,
113.2600,66.0000,,
113.2800,58.0000,,
113.3000,90.0000,,
113.3200,87.0000,,
113.3400,79.0000,,
113.3600,93.0000,,
113.3800,80.0000,,
113.4000,90.0000,,
113.4200,104.0000,,
113.4400,95.0000,,
113.4600,100.0000,,
113.4800,111.0000,,
113.5000,97.0000,,
113.5200,112.0000,,
113.5400,127.0000,,
113.5600,136.0000,,
113.5800,130.0000,,
113.6000,149.0000,,
113.6200,161.0000,,
113.6400,165.0000,,
113.6600,182.0000,,
113.6800,190.0000,,
113.7000,250.0000,,
113.7200,251.0000,,
113.7400,279.0000,,
113.7600,332.0000,,
113.7800,372.0000,,
113.8000,416.0000,,
113.8200,488.0000,,
113.8400,591.0000,,
113.8600,683.0000,,
113.8800,897.0000,,
113.9000,1100.0000,,
113.9200,1410.0000,,
113.9400,1908.0000,,
113.9600,2487.0000,,
113.9800,3112.0000,,
114.0000,3404.0000,,
114.0200,3288.0000,,
114.0400,2557.0000,,
114.0600,1882.0000,,
114.0800,1515.0000,,
114.1000,1087.0000,,
114.1200,802.0000,,
114.1400,601.0000,,
114.1600,449.0000,,
114.1800,369.0000,,
114.2000,291.0000,,
114.2200,235.0000,,
114.2400,225.0000,,
114.2600,184.0000,,
114.2800,176.0000,,
114.3000,152.0000,,
114.3200,138.0000,,
114.3400,114.0000,,
114.3600,126.0000,,
114.3800,111.0000,,
114.4000,110.0000,,
114.4200,101.0000,,
114.4400,111.0000,,
114.4600,118.0000,,
114.4800,113.0000,,
114.5000,84.0000,,
114.5200,91.0000,,
114.5400,73.0000,,
114.5600,82.0000,,
114.5800,67.0000,,
114.6000,84.0000,,
114.6200,88.0000,,
114.6400,71.0000,,
114.6600,86.0000,,
114.6800,72.0000,,
114.7000,78.0000,,
114.7200,56.0000,,
114.7400,72.0000,,
114.7600,65.0000,,
114.7800,64.0000,,
114.8000,73.0000,,
114.8200,75.0000,,
114.8400,58.0000,,
114.8600,63.0000,,
114.8800,67.0000,,
114.9000,61.0000,,
114.9200,60.0000,,
114.9400,70.0000,,
114.9600,59.0000,,
114.9800,49.0000,,
115.0000,76.0000,,
115.0200,68.0000,,
115.0400,71.0000,,
115.0600,56.0000,,
115.0800,50.0000,,
115.1000,63.0000,,
115.1200,68.0000,,
115.1400,64.0000,,
115.1600,48.0000,,
115.1800,49.0000,,
115.2000,51.0000,,
115.2200,44.0000,,
115.2400,54.0000,,
115.2600,47.0000,,
115.2800,60.0000,,
115.3000,56.0000,,
115.3200,72.0000,,
115.3400,54.0000,,
115.3600,58.0000,,
115.3800,52.0000,,
115.4000,50.0000,,
115.4200,54.0000,,
115.4400,50.0000,,
115.4600,66.0000,,
115.4800,67.0000,,
115.5000,61.0000,,
115.5200,56.0000,,
115.5400,57.0000,,
115.5600,50.0000,,
115.5800,29.0000,,
115.6000,59.0000,,
115.6200,58.0000,,
115.6400,50.0000,,
115.6600,55.0000,,
115.6800,51.0000,,
115.7000,53.0000,,
115.7200,48.0000,,
115.7400,59.0000,,
115.7600,53.0000,,
115.7800,53.0000,,
115.8000,58.0000,,
115.8200,51.0000,,
115.8400,60.0000,,
115.8600,53.0000,,
115.8800,49.0000,,
115.9000,52.0000,,
115.9200,56.0000,,
115.9400,56.0000,,
115.9600,63.0000,,
115.9800,64.0000,,
116.0000,53.0000,,
116.0200,57.0000,,
116.0400,52.0000,,
116.0600,43.0000,,
116.0800,52.0000,,
116.1000,62.0000,,
116.1200,62.0000,,
116.1400,44.0000,,
116.1600,52.0000,,
116.1800,57.0000,,
116.2000,50.0000,,
116.2200,38.0000,,
116.2400,51.0000,,
116.2600,51.0000,,
116.2800,64.0000,,
116.3000,60.0000,,
116.3200,51.0000,,
116.3400,48.0000,,
116.3600,48.0000,,
116.3800,48.0000,,
116.4000,60.0000,,
116.4200,56.0000,,
116.4400,50.0000,,
116.4600,52.0000,,
116.4800,44.0000,,
116.5000,59.0000,,
116.5200,47.0000,,
116.5400,55.0000,,
116.5600,63.0000,,
116.5800,51.0000,,
116.6000,49.0000,,
116.6200,52.0000,,
116.6400,43.0000,,
116.6600,44.0000,,
116.6800,57.0000,,
116.7000,55.0000,,
116.7200,44.0000,,
116.7400,42.0000,,
116.7600,39.0000,,
116.7800,47.0000,,
116.8000,45.0000,,
116.8200,57.0000,,
116.8400,42.0000,,
116.8600,65.0000,,
116.8800,55.0000,,
116.9000,59.0000,,
116.9200,52.0000,,
116.9400,39.0000,,
116.9600,54.0000,,
116.9800,54.0000,,
117.0000,64.0000,,
117.0200,54.0000,,
117.0400,49.0000,,
117.0600,38.0000,,
117.0800,58.0000,,
117.1000,54.0000,,
117.1200,49.0000,,
117.1400,51.0000,,
117.1600,65.0000,,
117.1800,50.0000,,
117.2000,33.0000,,
117.2200,45.0000,,
117.2400,51.0000,,
117.2600,61.0000,,
117.2800,58.0000,,
117.3000,45.0000,,
117.3200,53.0000,,
117.3400,56.0000,,
117.3600,53.0000,,
117.3800,54.0000,,
117.4000,53.0000,,
117.4200,55.0000,,
117.4400,39.0000,,
117.4600,45.0000,,
117.4800,52.0000,,
117.5000,52.0000,,
117.5200,61.0000,,
117.5400,59.0000,,
117.5600,45.0000,,
117.5800,50.0000,,
117.6000,63.0000,,
117.6200,45.0000,,
117.6400,49.0000,,
117.6600,46.0000,,
117.6800,45.0000,,
117.7000,52.0000,,
117.7200,43.0000,,
117.7400,42.0000,,
117.7600,48.0000,,
117.7800,55.0000,,
117.8000,37.0000,,
117.8200,58.0000,,
117.8400,44.0000,,
117.8600,44.0000,,
117.8800,59.0000,,
117.9000,55.0000,,
117.9200,38.0000,,
117.9400,59.0000,,
117.9600,53.0000,,
117.9800,36.0000,,
118.0000,51.0000,,
118.0200,53.0000,,
118.0400,56.0000,,
118.0600,42.0000,,
118.0800,43.0000,,
118.1000,52.0000,,
118.1200,45.0000,,
118.1400,46.0000,,
118.1600,60.0000,,
118.1800,56.0000,,
118.2000,53.0000,,
118.2200,49.0000,,
118.2400,53.0000,,
118.2600,60.0000,,
118.2800,41.0000,,
118.3000,48.0000,,
118.3200,57.0000,,
118.3400,53.0000,,
118.3600,61.0000,,
118.3800,68.0000,,
118.4000,54.0000,,
118.4200,58.0000,,
118.4400,60.0000,,
118.4600,37.0000,,
118.4800,53.0000,,
118.5000,48.0000,,
118.5200,58.0000,,
118.5400,46.0000,,
118.5600,41.0000,,
118.5800,46.0000,,
118.6000,44.0000,,
118.6200,55.0000,,
118.6400,44.0000,,
118.6600,45.0000,,
118.6800,56.0000,,
118.7000,45.0000,,
118.7200,50.0000,,
118.7400,50.0000,,
118.7600,43.0000,,
118.7800,54.0000,,
118.8000,44.0000,,
118.8200,36.0000,,
118.8400,42.0000,,
118.8600,52.0000,,
118.8800,43.0000,,
118.9000,52.0000,,
118.9200,53.0000,,
118.9400,43.0000,,
118.9600,60.0000,,
118.9800,51.0000,,
119.0000,50.0000,,
119.0200,61.0000,,
119.0400,55.0000,,
119.0600,44.0000,,
119.0800,45.0000,,
119.1000,43.0000,,
119.1200,52.0000,,
119.1400,68.0000,,
119.1600,47.0000,,
119.1800,57.0000,,
119.2000,42.0000,,
119.2200,60.0000,,
119.2400,55.0000,,
119.2600,49.0000,,
119.2800,62.0000,,
119.3000,44.0000,,
119.3200,57.0000,,
119.3400,51.0000,,
119.3600,50.0000,,
119.3800,51.0000,,
119.4000,56.0000,,
119.4200,49.0000,,
119.4400,53.0000,,
119.4600,52.0000,,
119.4800,51.0000,,
119.5000,45.0000,,
119.5200,40.0000,,
119.5400,55.0000,,
119.5600,47.0000,,
119.5800,62.0000,,
119.6000,56.0000,,
119.6200,56.0000,,
119.6400,44.0000,,
119.6600,49.0000,,
119.6800,45.0000,,
119.7000,56.0000,,
119.7200,57.0000,,
119.7400,40.0000,,
119.7600,47.0000,,
119.7800,50.0000,,
119.8000,61.0000,,
119.8200,56.0000,,
119.8400,41.0000,,
119.8600,56.0000,,
119.8800,55.0000,,
119.9000,54.0000,,
119.9200,43.0000,,
119.9400,51.0000,,
119.9600,44.0000,,
119.9800,43.0000,,
120.0000,47.0000,,
120.0200,46.0000,,
120.0400,54.0000,,
120.0600,58.0000,,
120.0800,51.0000,,
120.1000,42.0000,,
120.1200,57.0000,,
120.1400,65.0000,,
120.1600,44.0000,,
120.1800,59.0000,,
120.2000,43.0000,,
120.2200,54.0000,,
120.2400,42.0000,,
120.2600,52.0000,,
120.2800,62.0000,,
120.3000,55.0000,,
120.3200,60.0000,,
120.3400,54.0000,,
120.3600,43.0000,,
120.3800,61.0000,,
120.4000,52.0000,,
120.4200,47.0000,,
120.4400,52.0000,,
120.4600,53.0000,,
120.4800,43.0000,,
120.5000,54.0000,,
120.5200,53.0000,,
120.5400,57.0000,,
120.5600,44.0000,,
120.5800,48.0000,,
120.6000,55.0000,,
120.6200,53.0000,,
120.6400,52.0000,,
120.6600,44.0000,,
120.6800,41.0000,,
120.7000,42.0000,,
120.7200,37.0000,,
120.7400,41.0000,,
120.7600,47.0000,,
120.7800,61.0000,,
120.8000,55.0000,,
120.8200,42.0000,,
120.8400,45.0000,,
120.8600,53.0000,,
120.8800,49.0000,,
120.9000,47.0000,,
120.9200,48.0000,,
120.9400,44.0000,,
120.9600,50.0000,,
120.9800,61.0000,,
121.0000,56.0000,,
121.0200,59.0000,,
121.0400,46.0000,,
121.0600,61.0000,,
121.0800,49.0000,,
121.1000,52.0000,,
121.1200,42.0000,,
121.1400,54.0000,,
121.1600,52.0000,,
121.1800,46.0000,,
121.2000,56.0000,,
121.2200,54.0000,,
121.2400,51.0000,,
121.2600,49.0000,,
121.2800,55.0000,,
121.3000,40.0000,,
121.3200,43.0000,,
121.3400,49.0000,,
121.3600,56.0000,,
121.3800,49.0000,,
121.4000,46.0000,,
121.4200,54.0000,,
121.4400,56.0000,,
121.4600,64.0000,,
121.4800,41.0000,,
121.5000,52.0000,,
121.5200,50.0000,,
121.5400,56.0000,,
121.5600,45.0000,,
121.5800,39.0000,,
121.6000,54.0000,,
121.6200,52.0000,,
121.6400,52.0000,,
121.6600,45.0000,,
121.6800,46.0000,,
121.7000,55.0000,,
121.7200,43.0000,,
121.7400,50.0000,,
121.7600,51.0000,,
121.7800,47.0000,,
121.8000,57.0000,,
121.8200,59.0000,,
121.8400,43.0000,,
121.8600,42.0000,,
121.8800,45.0000,,
121.9000,47.0000,,
121.9200,55.0000,,
121.9400,59.0000,,
121.9600,45.0000,,
121.9800,47.0000,,
122.0000,51.0000,,
122.0200,54.0000,,
122.0400,47.0000,,
122.0600,62.0000,,
122.0800,41.0000,,
122.1000,43.0000,,
122.1200,56.0000,,
122.1400,61.0000,,
122.1600,74.0000,,
122.1800,47.0000,,
122.2000,60.0000,,
122.2200,44.0000,,
122.2400,58.0000,,
122.2600,61.0000,,
122.2800,44.0000,,
122.3000,56.0000,,
122.3200,42.0000,,
122.3400,60.0000,,
122.3600,54.0000,,
122.3800,44.0000,,
122.4000,58.0000,,
122.4200,57.0000,,
122.4400,55.0000,,
122.4600,64.0000,,
122.4800,52.0000,,
122.5000,51.0000,,
122.5200,63.0000,,
122.5400,64.0000,,
122.5600,59.0000,,
122.5800,62.0000,,
122.6000,56.0000,,
122.6200,56.0000,,
122.6400,56.0000,,
122.6600,61.0000,,
122.6800,49.0000,,
122.7000,43.0000,,
122.7200,66.0000,,
122.7400,52.0000,,
122.7600,60.0000,,
122.7800,51.0000,,
122.8000,38.0000,,
122.8200,37.0000,,
122.8400,62.0000,,
122.8600,52.0000,,
122.8800,58.0000,,
122.9000,49.0000,,
122.9200,48.0000,,
122.9400,62.0000,,
122.9600,47.0000,,
122.9800,53.0000,,
123.0000,49.0000,,
123.0200,53.0000,,
123.0400,50.0000,,
123.0600,52.0000,,
123.0800,56.0000,,
123.1000,63.0000,,
123.1200,51.0000,,
123.1400,59.0000,,
123.1600,59.0000,,
123.1800,52.0000,,
123.2000,49.0000,,
123.2200,46.0000,,
123.2400,42.0000,,
123.2600,42.0000,,
123.2800,57.0000,,
123.3000,45.0000,,
123.3200,45.0000,,
123.3400,57.0000,,
123.3600,53.0000,,
123.3800,53.0000,,
123.4000,53.0000,,
123.4200,63.0000,,
123.4400,49.0000,,
123.4600,50.0000,,
123.4800,63.0000,,
123.5000,54.0000,,
123.5200,69.0000,,
123.5400,61.0000,,
123.5600,56.0000,,
123.5800,64.0000,,
123.6000,49.0000,,
123.6200,48.0000,,
123.6400,53.0000,,
123.6600,52.0000,,
123.6800,48.0000,,
123.7000,60.0000,,
123.7200,45.0000,,
123.7400,49.0000,,
123.7600,47.0000,,
123.7800,32.0000,,
123.8000,61.0000,,
123.8200,51.0000,,
123.8400,45.0000,,
123.8600,61.0000,,
123.8800,57.0000,,
123.9000,49.0000,,
123.9200,55.0000,,
123.9400,49.0000,,
123.9600,43.0000,,
123.9800,51.0000,,
124.0000,36.0000,,
124.0200,43.0000,,
124.0400,60.0000,,
124.0600,49.0000,,
124.0800,54.0000,,
124.1000,47.0000,,
124.1200,52.0000,,
124.1400,61.0000,,
124.1600,56.0000,,
124.1800,61.0000,,
124.2000,44.0000,,
124.2200,51.0000,,
124.2400,48.0000,,
124.2600,55.0000,,
124.2800,55.0000,,
124.3000,47.0000,,
124.3200,48.0000,,
124.3400,61.0000,,
124.3600,54.0000,,
124.3800,53.0000,,
124.4000,50.0000,,
124.4200,63.0000,,
124.4400,58.0000,,
124.4600,45.0000,,
124.4800,58.0000,,
124.5000,47.0000,,
124.5200,68.0000,,
124.5400,47.0000,,
124.5600,45.0000,,
124.5800,47.0000,,
124.6000,50.0000,,
124.6200,53.0000,,
124.6400,50.0000,,
124.6600,57.0000,,
124.6800,62.0000,,
124.7000,56.0000,,
124.7200,53.0000,,
124.7400,63.0000,,
124.7600,50.0000,,
124.7800,42.0000,,
124.8000,54.0000,,
124.8200,50.0000,,
124.8400,56.0000,,
